iter	PRAUC	Logloss
0	0.8217037769	0.6705986109
1	0.8395746758	0.6510899348
2	0.8436967848	0.6338664764
3	0.8490840722	0.6186222335
4	0.8517024846	0.6058051595
5	0.8550163344	0.5929444965
6	0.8538778295	0.5817343447
7	0.8537684976	0.57266338
8	0.8540580535	0.5643157645
9	0.8557392437	0.5561872786
10	0.8555120025	0.5500714462
11	0.8563783669	0.5441180133
12	0.8585635814	0.5383864492
13	0.8597411308	0.5330886817
14	0.8611551893	0.5284308363
15	0.862201497	0.5240493445
16	0.8625990117	0.5193633683
17	0.8630485681	0.5158218147
18	0.8629259398	0.5125349534
19	0.8636455868	0.5096503019
20	0.8640360647	0.5069487824
21	0.8643899283	0.5040950651
22	0.8645346437	0.5017718198
23	0.864435231	0.4994333833
24	0.8649605055	0.4970545893
25	0.8656271144	0.494748509
26	0.8664018072	0.4927493884
27	0.8666865447	0.4909377948
28	0.8672398214	0.4889781347
29	0.8678298869	0.4873657893
30	0.8692316809	0.4853300281
31	0.8700235092	0.4840298136
32	0.8701025124	0.4828486947
33	0.8709732172	0.4811239551
34	0.8711855587	0.4801475794
35	0.8716110576	0.4791349105
36	0.8711318148	0.4784787299
37	0.8717981483	0.4772953822
38	0.8734114973	0.4757574998
39	0.8736020696	0.4749340352
40	0.8737892677	0.4740644974
41	0.8738729073	0.473300466
42	0.8738290269	0.4725698521
43	0.8743305767	0.4716772191
44	0.8746398515	0.4707964149
45	0.874873688	0.4699671467
46	0.8755202306	0.4688888693
47	0.8759933653	0.4680142626
48	0.8764312047	0.4672144535
49	0.8777197061	0.4658906955
50	0.8778450768	0.4650836571
51	0.877877043	0.4648338682
52	0.8781612265	0.4641197201
53	0.8783462998	0.4637823669
54	0.8785629177	0.4630026888
55	0.878881372	0.4622870617
56	0.8794970688	0.4614200452
57	0.8797477835	0.4608000261
58	0.8798141536	0.4604898033
59	0.8800005992	0.459944739
60	0.8800042142	0.4594685085
61	0.8801068496	0.459084538
62	0.8802493798	0.4585008473
63	0.8807724498	0.4577319184
64	0.8808798361	0.4573699084
65	0.8811163443	0.456973969
66	0.8811886845	0.4566048398
67	0.881325374	0.4561535633
68	0.881635508	0.4554882286
69	0.8818918197	0.4550478927
70	0.8824128865	0.4544043199
71	0.8825610703	0.4540199026
72	0.8828125078	0.4535383873
73	0.8830457915	0.4530315294
74	0.8832429665	0.4523677465
75	0.8832806784	0.4521489082
76	0.8834041322	0.4518260421
77	0.8835949769	0.451396559
78	0.8837166668	0.4511288784
79	0.8838106026	0.4509063518
80	0.8839565609	0.4506677897
81	0.884221612	0.450170825
82	0.8845489955	0.4497659692
83	0.8845662953	0.4496106751
84	0.8846529852	0.4493125056
85	0.8851864045	0.4484605071
86	0.885288671	0.4482301673
87	0.8853416093	0.448063202
88	0.8855212392	0.4476911087
89	0.8855278062	0.447537683
90	0.8858082066	0.4470835238
91	0.8858953676	0.4467515364
92	0.88606363	0.4464096676
93	0.8862536887	0.446055637
94	0.8863801132	0.4458078182
95	0.8864314629	0.4457325958
96	0.8865164655	0.4454973231
97	0.8867412076	0.4451012432
98	0.8866771687	0.4451122916
99	0.8868574042	0.4448123798
100	0.886905815	0.4446521953
101	0.887010013	0.4443898595
102	0.8870061359	0.4443267206
103	0.8870925578	0.4440816922
104	0.8871406166	0.4440085938
105	0.8874092675	0.4435217441
106	0.8875004507	0.4432782327
107	0.8876610398	0.4429951227
108	0.8878995507	0.4425630804
109	0.8879979538	0.4423911938
110	0.8881397786	0.4421053159
111	0.8883831405	0.4418350933
112	0.8885137799	0.4415982255
113	0.8885697035	0.4413811455
114	0.8886607478	0.4411725312
115	0.8888065213	0.4408628237
116	0.8889468315	0.440592901
117	0.8890081989	0.4404861929
118	0.8889460025	0.4405107642
119	0.8892050127	0.4400607057
120	0.8894325714	0.4397211219
121	0.8894473244	0.4395636155
122	0.8894605522	0.4394064256
123	0.8896846135	0.4389733429
124	0.889852058	0.4386326679
125	0.8899918614	0.4383668311
126	0.8899947443	0.4383193959
127	0.890123823	0.4381424456
128	0.8902729047	0.4377560339
129	0.8904560001	0.4374284747
130	0.8904984168	0.4373546538
131	0.8905035126	0.4372853371
132	0.8905638064	0.4371267609
133	0.8907627853	0.4368210663
134	0.8908994078	0.4364947451
135	0.8909638656	0.4363787758
136	0.8910279755	0.4362211343
137	0.8912619088	0.4358538781
138	0.8913569915	0.4356472703
139	0.8914808337	0.435371321
140	0.8915312969	0.43527513
141	0.8915846097	0.4351264239
142	0.8916787948	0.4349641042
143	0.8916995119	0.4349167789
144	0.8917151026	0.4348259525
145	0.8918765738	0.4345996955
146	0.8920019998	0.4342211852
147	0.8921170954	0.4339708496
148	0.8922395019	0.4337483526
149	0.8923469883	0.4334700535
150	0.8925324851	0.4331629939
151	0.8926997632	0.4328546217
152	0.8928619992	0.4325802874
153	0.892910178	0.4324572668
154	0.8929480951	0.4323415747
155	0.8929680751	0.4323011905
156	0.8930894822	0.4321288496
157	0.8931462613	0.4319503928
158	0.8931576889	0.431869312
159	0.8931576732	0.4318237183
160	0.8932752359	0.4316250523
161	0.8934837488	0.431360905
162	0.8935564792	0.4312079497
163	0.8938335723	0.4307587473
164	0.8938556409	0.4306540907
165	0.8938713556	0.4306558565
166	0.8938482174	0.4306185369
167	0.8938559087	0.4305619097
168	0.8941700949	0.429982905
169	0.8942255634	0.429954644
170	0.8943245264	0.4297645165
171	0.8943909199	0.4296134526
172	0.8944411566	0.4295010554
173	0.8945213482	0.4293084464
174	0.8945597587	0.4292385184
175	0.894583374	0.4291731887
176	0.8946069622	0.4291761939
177	0.8947253698	0.428904554
178	0.8947548442	0.4288649624
179	0.8949239903	0.4285209266
180	0.8948768712	0.4286131265
181	0.8949607775	0.4284419023
182	0.89504726	0.4282782832
183	0.8951288646	0.4281259925
184	0.8951283951	0.42811503
185	0.8951663216	0.4280733943
186	0.8952025009	0.4280044695
187	0.8953656972	0.4276824112
188	0.8954024768	0.427587925
189	0.8954212434	0.427554492
190	0.8954656957	0.427467274
191	0.8955432239	0.4273440576
192	0.8956296549	0.4271964632
193	0.8956521594	0.427153968
194	0.895699176	0.4270656857
195	0.8956394705	0.4272033519
196	0.8956845896	0.42711478
197	0.8958500352	0.4268306673
198	0.8958694923	0.4268298747
199	0.8959173235	0.4267419223
200	0.8960206585	0.4265868941
201	0.8961186169	0.426399802
202	0.8961802589	0.4262785657
203	0.8962597232	0.4261221035
204	0.8964896919	0.4256901004
205	0.8965624026	0.4255264536
206	0.8965546008	0.4255062622
207	0.8966606715	0.4253207095
208	0.8967615484	0.4251282102
209	0.8967693861	0.4250777907
210	0.8967793423	0.4250491188
211	0.8967810013	0.4250877944
212	0.8968110985	0.425081376
213	0.8968227558	0.4250602067
214	0.8968685849	0.425027484
215	0.8969988015	0.4247463242
216	0.8971555879	0.4244640207
217	0.8971981474	0.4243469096
218	0.8973480819	0.4240380825
219	0.8973424204	0.4240283761
220	0.8973671048	0.4239661537
221	0.8974130453	0.423877336
222	0.8974145716	0.4238926945
223	0.8974208098	0.4238643119
224	0.8973898212	0.4238881056
225	0.8974795885	0.4237131498
226	0.8975022554	0.4236730047
227	0.8975202845	0.4236739718
228	0.8977789595	0.4231696847
229	0.8981212195	0.4226335711
230	0.8981253207	0.42264651
231	0.8982512083	0.4223980323
232	0.8982403241	0.4224032282
233	0.8984443335	0.4220374044
234	0.8986073274	0.4217368852
